35, Self-employed-not incorporated, 4, 2, High school graduate, 0, Not in universe, Divorced, Construction, Executive admin and managerial, Black, All other, Male, Not in universe, Not in universe, Full-time schedules, 14084, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 3746.9, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
44, State government, 43, 9, Doctorate degree(PhD EdD), 0, Not in universe, Married-civilian spouse present, Education, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1489.51, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, Poland, Poland, Poland, Foreign born- U S citizen by naturalization, 0, Not in universe, 2, 52, 95, 50000+.
41, Private, 4, 2, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Construction, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 997.14, ?, ?, ?, Not in universe under 1 year old, ?, 5, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
38, Self-employed-incorporated, 35, 17, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Sales, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 310.18, ?, ?, ?, Not in universe under 1 year old, ?, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
43, Private, 37, 5, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Business and repair services, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1389.09, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 3, Not in universe, Italy, Italy, Italy, Foreign born- U S citizen by naturalization, 0, Not in universe, 2, 52, 94, 50000+.
46, State government, 43, 9, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Divorced, Education, Professional specialty, White, All other, Female, Yes, Not in universe, Full-time schedules, 10520, 0, 100, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 482.68, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 40, 95, 50000+.
53, Self-employed-incorporated, 35, 17, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Sales, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 400, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 2146.58, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
48, Local government, 43, 10, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Education, Professional specialty, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 1194.59, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
34, Private, 20, 33, High school graduate, 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Precision production craft & repair, Black, All other, Male, Not in universe, Not in universe, PT for non-econ reasons usually FT, 0, 1902, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1709.46, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
53, Private, 31, 33, High school graduate, 0, Not in universe, Married-civilian spouse present, Utilities and sanitary services, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 1902, 1500, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1075.38, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
58, Private, 23, 4, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1834.03, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, No, 1, 52, 95, 50000+.
47, Private, 33, 16, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Retail trade, Sales, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 631.25, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
52, Private, 4, 34, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Construction, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 500, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1809.07, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 94, 50000+.
29, Private, 42, 8, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Medical except hospital, Professional specialty, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Midwest, Oklahoma, Spouse of householder, Spouse of householder, 1889.58, MSA to MSA, Different county same state, Different county same state, No, No, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 44, 94, 50000+.
33, Private, 29, 2, Associates degree-occup /vocational, 0, Not in universe, Never married, Transportation, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 800, Single, Midwest, Indiana, Nonfamily householder, Householder, 1930.27, MSA to MSA, Same county, Same county, No, No, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 50, 94, 50000+.
72, Private, 37, 28, Bachelors degree(BA AB BS), 6500, Not in universe, Married-civilian spouse present, Business and repair services, Protective services, White, All other, Male, No, Not in universe, PT for non-econ reasons usually FT, 20051, 0, 25, Joint both 65+, Not in universe, Not in universe, Householder, Householder, 500.42, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 51, 95, 50000+.
57, Private, 32, 2, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Wholesale trade, Executive admin and managerial, White, All other, Male, No, Not in universe, Full-time schedules, 0, 1977, 3000, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1477.78, ?, ?, ?, Not in universe under 1 year old, ?, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
56, Private, 45, 2, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Other professional services, Executive admin and managerial, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 3722.36, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
32, Private, 25, 6, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Professional specialty, White, All other, Female, Not in universe, Not in universe, PT for non-econ reasons usually FT, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 1179.73, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
47, Self-employed-incorporated, 45, 3, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Other professional services, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 25000, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 1075.39, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
54, Private, 25, 35, High school graduate, 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Precision production craft & repair, White, All other, Male, No, Not in universe, Full-time schedules, 0, 1887, 50, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1307.37, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
34, Private, 11, 35, High school graduate, 0, Not in universe, Never married, Manufacturing-durable goods, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 200, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 364.64, ?, ?, ?, Not in universe under 1 year old, ?, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
36, Private, 12, 4, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Professional specialty, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 1977, 9200, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 3614.83, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
33, Private, 34, 2, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Executive admin and managerial, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1810.93, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 5, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
68, Private, 45, 2, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Other professional services, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 20051, 0, 0, Joint one under 65 & one 65+, Not in universe, Not in universe, Householder, Householder, 954.28, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
47, Local government, 31, 35, High school graduate, 0, Not in universe, Married-civilian spouse present, Utilities and sanitary services, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 500, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 3701.54, ?, ?, ?, Not in universe under 1 year old, ?, 5, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, No, 1, 52, 95, 50000+.
63, Private, 45, 12, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Other professional services, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 2232.79, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
38, Self-employed-incorporated, 18, 35, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 15024, 0, 11000, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1399.7, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
53, Self-employed-incorporated, 42, 7, Doctorate degree(PhD EdD), 0, Not in universe, Married-civilian spouse present, Medical except hospital, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 1044.81, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, ?, ?, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
42, Private, 33, 19, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Retail trade, Sales, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 1887, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1806.14, ?, ?, ?, Not in universe under 1 year old, ?, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
38, Self-employed-not incorporated, 45, 3, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Other professional services, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2164.22, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
50, State government, 47, 11, Prof school degree (MD DDS DVM LLB JD), 0, Not in universe, Married-civilian spouse present, Public administration, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 1750, Joint both under 65, Northeast, Michigan, Spouse of householder, Spouse of householder, 1022.69, MSA to MSA, Different county same state, Different county same state, No, No, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
31, Local government, 47, 28, High school graduate, 2300, Not in universe, Divorced, Public administration, Protective services, White, All other, Male, Yes, Not in universe, Children or Armed Forces, 0, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 1866.07, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 94, 50000+.
35, Private, 16, 18, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Sales, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 1753.37, ?, ?, ?, Not in universe under 1 year old, ?, 5, Not in universe, United-States, Japan, United-States, Native- Born in the United States, 0, Not in universe, 2, 26, 95, 50000+.
34, Private, 23, 36, Some college but no degree, 1400, Not in universe, Never married, Manufacturing-nondurable goods, Machine operators assmblrs & inspctrs, White, All other, Male, No, Not in universe, Children or Armed Forces, 0, 0, 0, Single, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, 3267.73, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 1, Not in universe, 2, 52, 94, 50000+.
48, Private, 41, 2, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Hospital services, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 7688, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1478.15, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
44, Self-employed-incorporated, 42, 7, Prof school degree (MD DDS DVM LLB JD), 0, Not in universe, Married-civilian spouse present, Medical except hospital, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 2139.31, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
40, Self-employed-incorporated, 33, 16, Associates degree-academic program, 0, Not in universe, Married-civilian spouse present, Retail trade, Sales, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 15024, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1549.3, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
30, Private, 45, 2, Bachelors degree(BA AB BS), 0, Not in universe, Never married, Other professional services, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 5000, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 2186.06, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
55, Private, 31, 33, 10th grade, 1450, Not in universe, Married-civilian spouse present, Utilities and sanitary services, Precision production craft & repair, White, All other, Male, No, Not in universe, Children or Armed Forces, 99999, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1147.23, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 5, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
65, Not in universe, 0, 0, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 2246, 7500, Joint one under 65 & one 65+, Not in universe, Not in universe, Householder, Householder, 1178.04, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94, 50000+.
53, Self-employed-incorporated, 37, 2, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Business and repair services, Executive admin and managerial, Black, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 372.26, ?, ?, ?, Not in universe under 1 year old, ?, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
42, Local government, 50, 12, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Public administration, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 969.82, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
45, Private, 25, 2, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 3500, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2963.41, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 5, Not in universe, Yugoslavia, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 39, 94, 50000+.
45, Private, 31, 12, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Utilities and sanitary services, Professional specialty, White, Puerto Rican, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1024.48, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, Puerto-Rico, Puerto-Rico, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 94, 50000+.
37, Private, 12, 35, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Precision production craft & repair, Asian or Pacific Islander, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1716.19, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, Vietnam, Vietnam, Vietnam, Foreign born- U S citizen by naturalization, 0, Not in universe, 2, 52, 95, 50000+.
44, Self-employed-not incorporated, 42, 12, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Medical except hospital, Professional specialty, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 300, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 3398.18, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 50, 94, 50000+.
32, Private, 42, 8, Prof school degree (MD DDS DVM LLB JD), 0, Not in universe, Married-civilian spouse present, Medical except hospital, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 3313.43, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 95, 50000+.
63, State government, 43, 10, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Separated, Education, Professional specialty, White, All other, Female, No, Not in universe, Full-time schedules, 10520, 0, 10000, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 425.85, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, ?, ?, ?, Foreign born- U S citizen by naturalization, 0, Not in universe, 2, 52, 95, 50000+.
38, Private, 41, 7, Doctorate degree(PhD EdD), 0, Not in universe, Married-civilian spouse present, Hospital services, Professional specialty, Black, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 1977, 1500, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 3422.63, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
34, Private, 33, 2, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Retail trade, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 4053.57, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
39, Private, 43, 26, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Education, Adm support including clerical, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 3519.39, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
40, Private, 22, 18, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Sales, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 57, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 1291.46, ?, ?, ?, Not in universe under 1 year old, ?, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 51, 95, 50000+.
52, Private, 29, 38, High school graduate, 0, Not in universe, Married-civilian spouse present, Transportation, Transportation and material moving, White, All other, Male, No, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2164.75, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
52, Private, 37, 5, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Business and repair services, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 15024, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2035.44, ?, ?, ?, Not in universe under 1 year old, ?, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
29, Private, 45, 3, Bachelors degree(BA AB BS), 0, Not in universe, Never married, Other professional services, Executive admin and managerial, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Single, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, 1067.94, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, ?, ?, ?, Foreign born- U S citizen by naturalization, 0, Not in universe, 2, 52, 95, 50000+.
57, Private, 33, 16, Some college but no degree, 0, Not in universe, Married-spouse absent, Retail trade, Sales, Asian or Pacific Islander, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Single, Not in universe, Not in universe, Child 18+ ever marr Not in a subfamily, Child 18 or older, 398.3, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
42, State government, 43, 9, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Education, Professional specialty, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 12500, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 1315.61, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
56, Private, 31, 4, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Utilities and sanitary services, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 3030.97, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
36, Private, 42, 2, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Medical except hospital, Executive admin and managerial, White, All other, Male, No, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 686.7, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
48, Private, 41, 8, Associates degree-occup /vocational, 0, Not in universe, Married-civilian spouse present, Hospital services, Professional specialty, Black, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2471.78, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, Jamaica, Jamaica, Jamaica, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 52, 95, 50000+.
39, Private, 45, 3, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Other professional services, Executive admin and managerial, White, All other, Female, Not in universe, Not in universe, Unemployed part- time, 99999, 0, 8000, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2469.2, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 50, 95, 50000+.
43, Local government, 50, 2, Bachelors degree(BA AB BS), 1832, Not in universe, Married-civilian spouse present, Public administration, Executive admin and managerial, Black, All other, Female, No, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 2422.45, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
39, Private, 39, 34, Some college but no degree, 1980, Not in universe, Married-civilian spouse present, Personal services except private HH, Precision production craft & repair, White, All other, Male, Yes, Not in universe, PT for econ reasons usually FT, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1285.56, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 50, 95, 50000+.
